analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,design,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,firework,high,between_subjects,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,21,26,1.0783272976775091,0.9742969709492036,0.6931471805599453,0.6931471805599453,0.10403032672830548,0.0,-0.45345453899499466,0.6615151924516056,0.3788361693274392,34.987765629420565,0.7070988036877668,0.3535494018438834,hedges_g,0.11326958453801278,,"Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,blame,distal,CH - CC,CH,CC,69,69,7.173913043478261,5.811594202898551,7.0,6.0,1.3623188405797102,1.0,0.9985315193765627,1.7261061617828577,7.4726763741853945,68.0,1.9847638642992706e-10,9.923819321496353e-11,cohens_dz,0.8996045201401813,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,blame,distal,DIV - CC,DIV,CC,69,69,6.507246376811594,5.811594202898551,7.0,6.0,0.6956521739130435,0.0,0.3196288355831798,1.0716755122429071,3.691665272521654,68.0,0.0004452793122166474,0.0002226396561083237,cohens_dz,0.444424273139628,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,blame,distal,CH - DIV,CH,DIV,69,69,7.173913043478261,6.507246376811594,7.0,7.0,0.6666666666666666,0.0,0.24922509460414022,1.084108238729193,3.1868235212895226,68.0,0.0021735606952547953,0.0010867803476273977,cohens_dz,0.38364846824423415,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,69,69,6.188405797101449,5.811594202898551,6.0,6.0,0.37681159420289856,0.0,0.04696280766746236,0.7066603807383347,2.279577369193426,68.0,0.025775284532907478,0.012887642266453739,cohens_dz,0.274428866265364,,"Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,blame,proximate,CC - CH,CC,CH,69,69,7.942028985507246,5.463768115942029,8.0,6.0,2.4782608695652173,2.0,1.7486773512501321,3.2078443878803027,6.77824052186849,68.0,3.5504850172686645e-09,1.7752425086343322e-09,cohens_dz,0.8160042676456676,,Exploratory within subjects comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,wrong,distal,CH - CC,CH,CC,69,69,7.130434782608695,5.956521739130435,7.0,6.0,1.173913043478261,1.0,0.7640835802404302,1.5837425067160917,5.7158091742723505,68.0,2.648501084313854e-07,1.324250542156927e-07,cohens_dz,0.6881025635202429,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,wrong,distal,DIV - CC,DIV,CC,69,69,6.159420289855072,5.956521739130435,7.0,6.0,0.2028985507246377,0.0,-0.2958916304463638,0.7016887318956392,0.811719575451674,68.0,0.4197849268062601,0.20989246340313006,cohens_dz,0.09771955355716816,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,wrong,distal,CH - DIV,CH,DIV,69,69,7.130434782608695,6.159420289855072,7.0,7.0,0.9710144927536232,1.0,0.5216471070837037,1.4203818784235427,4.311904498528945,68.0,5.3552355521277685e-05,2.6776177760638843e-05,cohens_dz,0.5190923014797729,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,69,69,5.927536231884058,5.956521739130435,6.0,6.0,-0.028985507246376812,0.0,-0.5093867645166875,0.45141575002393386,-0.12039868397875374,68.0,0.9045223710777329,0.5477388144611335,cohens_dz,-0.014494298281186202,,"Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,high,within_subjects,wrong,proximate,CC - CH,CC,CH,69,69,7.884057971014493,6.333333333333333,8.0,7.0,1.5507246376811594,1.0,0.901229624063286,2.200219651299033,4.76435195039786,68.0,1.034501631127108e-05,5.17250815563554e-06,cohens_dz,0.5735605739494948,,Exploratory within subjects comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: firework. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,high,within_subjects,punish,distal,CH - CC,CH,CC,69,69,1.6390613204110052,1.1423100824555,1.791759469228055,1.0986122886681098,0.49675123795550497,0.2876820724517808,0.34467415858897754,0.6488283173220324,6.518087182269611,68.0,1.0354228580756902e-08,5.177114290378451e-09,cohens_dz,0.7846854859249447,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,high,within_subjects,punish,distal,DIV - CC,DIV,CC,69,69,1.3540168954388017,1.1423100824555,1.0986122886681098,1.0986122886681098,0.21170681298330157,0.0,0.0401101178502484,0.3833035081163547,2.461902704155104,68.0,0.016360840785297252,0.008180420392648626,cohens_dz,0.29637825725387423,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,high,within_subjects,punish,distal,CH - DIV,CH,DIV,69,69,1.6390613204110052,1.3540168954388017,1.791759469228055,1.0986122886681098,0.28504442497220345,0.27193371548364187,0.1313798147427592,0.4387090352016477,3.7015503642284258,68.0,0.00043109939541630376,0.00021554969770815188,cohens_dz,0.4456142983375787,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: firework. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,high,within_subjects,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,69,69,1.2345342338826688,1.1423100824555,1.0986122886681098,1.0986122886681098,0.09222415142716885,0.0,-0.06442158963349139,0.2488698924878291,1.1748192297296918,68.0,0.2441646237107841,0.12208231185539205,cohens_dz,0.14143161519257524,,"Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,high,within_subjects,punish,proximate,CC - CH,CC,CH,69,69,2.1378820049637777,1.4892191259335592,2.0794415416798357,1.791759469228055,0.6486628790302186,0.4054651081081644,0.41379651789985167,0.8835292401605854,5.511162243566495,68.0,5.941140328834793e-07,2.9705701644173966e-07,cohens_dz,0.6634659681858343,,Exploratory within subjects comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: firework. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,firework,low,between_subjects,blame,distal,CH - CC,CH,CC,28,21,6.964285714285714,4.9523809523809526,7.0,4.0,2.011904761904762,3.0,0.8334886625401299,3.190320861269394,3.469072968433541,34.15217970168667,0.0014326368888776177,0.0007163184444388089,hedges_g,1.0350791798353516,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,firework,low,between_subjects,blame,distal,DIV - CC,DIV,CC,29,21,6.275862068965517,4.9523809523809526,6.0,4.0,1.3234811165845644,2.0,0.08799614713522175,2.558966086033907,2.167170995394619,38.7672549233767,0.03642817627052499,0.018214088135262495,hedges_g,0.6276894561683268,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,firework,low,between_subjects,blame,distal,CH - DIV,CH,DIV,28,29,6.964285714285714,6.275862068965517,7.0,6.0,0.6884236453201975,1.0,-0.24998561653711682,1.6268329071775118,1.4709147445005057,53.8064529156401,0.1471385343039798,0.0735692671519899,hedges_g,0.3831143715072564,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,firework,low,between_subjects,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,29,21,6.275862068965517,4.9523809523809526,6.0,4.0,1.3234811165845644,2.0,0.08799614713522175,2.558966086033907,2.167170995394619,38.7672549233767,0.03642817627052499,0.018214088135262495,hedges_g,0.6276894561683268,,"Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,firework,low,between_subjects,wrong,distal,CH - CC,CH,CC,28,21,6.785714285714286,5.714285714285714,7.0,6.0,1.0714285714285712,1.0,-0.20640180930080665,2.3492589521579488,1.6928781408182763,41.366956338283934,0.09799807240724409,0.048999036203622046,hedges_g,0.4861745624080299,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,firework,low,between_subjects,wrong,distal,DIV - CC,DIV,CC,29,21,5.724137931034483,5.714285714285714,6.0,6.0,0.009852216748768683,0.0,-1.2114364733943916,1.231140906891929,0.016330512269313972,38.029040516493936,0.9870560934364292,0.4935280467182146,hedges_g,0.004749834768890862,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,firework,low,between_subjects,wrong,distal,CH - DIV,CH,DIV,28,29,6.785714285714286,5.724137931034483,7.0,6.0,1.0615763546798025,1.0,0.005413286968454223,2.1177394223911508,2.015336882828926,53.78821410094328,0.048878027369605136,0.024439013684802568,hedges_g,0.5277227977054202,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,firework,low,between_subjects,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,29,21,5.724137931034483,5.714285714285714,6.0,6.0,0.009852216748768683,0.0,-1.2114364733943916,1.231140906891929,0.016330512269313972,38.029040516493936,0.9870560934364292,0.4935280467182146,hedges_g,0.004749834768890862,,"Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,firework,low,between_subjects,punish,distal,CH - CC,CH,CC,28,21,1.4981794103906367,0.8291759851040096,1.2424533248940002,0.6931471805599453,0.6690034252866272,0.5493061443340549,0.14017163127139065,1.1978352193018638,2.5449728704059926,46.99831136124653,0.014271332744928499,0.007135666372464249,hedges_g,0.6928162780134092,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,firework,low,between_subjects,punish,distal,DIV - CC,DIV,CC,29,21,1.05551510136277,0.8291759851040096,1.0986122886681098,0.6931471805599453,0.22633911625876035,0.4054651081081645,-0.2367497231142876,0.6894279556318084,0.9846515633514731,44.60738667560648,0.3301060879854718,0.1650530439927359,hedges_g,0.2751910578117532,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,firework,low,between_subjects,punish,distal,CH - DIV,CH,DIV,28,29,1.4981794103906367,1.05551510136277,1.2424533248940002,1.0986122886681098,0.4426643090278668,0.1438410362258904,-0.06335426967800695,0.9486828877337405,1.7561024661033537,51.15460244509968,0.08505652319608191,0.042528261598040955,hedges_g,0.4608683395170558,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,firework,low,between_subjects,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,29,21,1.05551510136277,0.8291759851040096,1.0986122886681098,0.6931471805599453,0.22633911625876035,0.4054651081081645,-0.2367497231142876,0.6894279556318084,0.9846515633514731,44.60738667560648,0.3301060879854718,0.1650530439927359,hedges_g,0.2751910578117532,,"Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,blame,distal,CH - CC,CH,CC,78,78,7.089743589743589,6.0,7.0,6.0,1.0897435897435896,0.5,0.7083160137872323,1.471171165699947,5.689039936832394,77.0,2.2003835198584704e-07,1.1001917599292352e-07,cohens_dz,0.6441569266806741,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,blame,distal,DIV - CC,DIV,CC,78,78,6.743589743589744,6.0,7.0,6.0,0.7435897435897436,0.0,0.35487570899806115,1.132303778181426,3.8091661564022696,77.0,0.0002786840334437308,0.0001393420167218654,cohens_dz,0.4313031358135131,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,blame,distal,CH - DIV,CH,DIV,78,78,7.089743589743589,6.743589743589744,7.0,7.0,0.34615384615384615,0.0,-0.0835255032600506,0.7758331955677429,1.6041738298102575,77.0,0.11276989263020344,0.05638494631510172,cohens_dz,0.18163691862699358,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,78,78,6.217948717948718,6.0,6.0,6.0,0.21794871794871795,0.0,-0.10430012401432748,0.5401975599117634,1.3467584239596635,77.0,0.18200871329070162,0.09100435664535081,cohens_dz,0.15249036339902977,,"Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,blame,proximate,CC - CH,CC,CH,78,78,7.871794871794871,5.794871794871795,9.0,6.0,2.076923076923077,2.0,1.5177944699068022,2.636051683939352,7.396656428129501,77.0,1.4626353718441647e-10,7.313176859220823e-11,cohens_dz,0.8375064203029031,,Exploratory within subjects comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,wrong,distal,CH - CC,CH,CC,78,78,6.871794871794871,5.910256410256411,7.0,6.0,0.9615384615384616,0.5,0.5085014342799303,1.4145754887969928,4.22629403869359,77.0,6.46589039502081e-05,3.232945197510405e-05,cohens_dz,0.47853356795549623,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,wrong,distal,DIV - CC,DIV,CC,78,78,6.294871794871795,5.910256410256411,7.0,6.0,0.38461538461538464,0.0,0.026311974028969176,0.7429187952018002,2.1374819563973055,77.0,0.035732442158875326,0.017866221079437663,cohens_dz,0.24202217301271292,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,wrong,distal,CH - DIV,CH,DIV,78,78,6.871794871794871,6.294871794871795,7.0,7.0,0.5769230769230769,0.0,0.10381695500154975,1.050029198844604,2.428209146608054,77.0,0.017507135131347492,0.008753567565673746,cohens_dz,0.27494054508041477,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,78,78,5.846153846153846,5.910256410256411,6.0,6.0,-0.0641025641025641,0.0,-0.3958252409336539,0.2676201127285257,-0.3847928448145913,77.0,0.7014516801269945,0.6492741599365028,cohens_dz,-0.043569210108672714,,"Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,firework,low,within_subjects,wrong,proximate,CC - CH,CC,CH,78,78,7.82051282051282,6.358974358974359,9.0,7.0,1.4615384615384615,1.0,0.95062897489512,1.972447948181803,5.696302302562514,77.0,2.135508226719292e-07,1.067754113359646e-07,cohens_dz,0.6449792276736515,,Exploratory within subjects comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,low,within_subjects,punish,distal,CH - CC,CH,CC,78,78,1.4798918850430705,1.1070374034106791,1.3862943611198906,1.0986122886681098,0.3728544816323915,0.2427539078908505,0.222923949732501,0.522785013532282,4.95194751783055,77.0,4.239409857305265e-06,2.1197049286526324e-06,cohens_dz,0.5606976448728868,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,low,within_subjects,punish,distal,DIV - CC,DIV,CC,78,78,1.4413970007537882,1.1070374034106791,1.3862943611198906,1.0986122886681098,0.3343595973431094,0.0,0.1669592731019148,0.5017599215843039,3.9772624143721584,77.0,0.00015626639128506128,7.813319564253064e-05,cohens_dz,0.45033628905600814,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,low,within_subjects,punish,distal,CH - DIV,CH,DIV,78,78,1.4798918850430705,1.4413970007537882,1.3862943611198906,1.3862943611198906,0.0384948842892821,0.0,-0.12242792019056492,0.19941768876912913,0.47633464864242187,77.0,0.6351848688113819,0.31759243440569096,cohens_dz,0.05393427832251495,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
